84 159 13356
48 22 841.248046875 -217.8671875
48 23 835.932373047 -24.5598144531
48 24 814.090332031 296.719848633
48 25 -672.523925781 200.940551758
48 26 -308.63684082 -8.40649414062
48 27 220.217651367 -4.22412109375
48 28 911.768798828 -270.477966309
48 29 -315.021484375 67.9693603516
48 30 1497.37817383 -67.763671875
48 31 1202.77319336 -269.321777344
48 32 1133.19482422 -4.05847167969
48 33 -566.924316406 146.18762207
48 34 1166.41430664 -247.669921875
48 35 826.802490234 113.965698242
48 36 833.112304688 -74.7867431641
48 37 1003.30419922 18.8353271484
48 38 529.017822266 -581.731384277
48 39 1395.52612305 -239.768676758
48 40 -386.543701172 -1096.14072418
48 41 944.455322266 146.114013672
48 42 1117.41113281 399.051269531
48 43 999.302490234 -35.25390625
48 44 1013.25024414 -187.422119141
48 45 -888.248901367 -103.611083984
48 46 955.693359375 3.79431152344
48 47 -602.778076172 455.172851562
48 48 454.625976562 -609.840637207
48 49 -412.313964844 363.097045898
48 50 -461.865356445 -1050.56083679
48 51 -1142.8555603 -168.911987305
48 52 90.3831787109 8.29870605469
48 53 933.005371094 335.159790039
48 54 1281.74243164 -266.98046875
48 55 793.617675781 -227.991577148
48 56 430.506835938 -547.364624023
48 57 1126.94580078 203.040283203
48 58 1029.8269043 -291.758483887
48 59 943.320800781 198.484863281
48 60 504.316894531 -520.216552734
48 61 1103.52441406 -294.315979004
48 62 960.187011719 -196.59765625
48 63 -1525.08158875 -16.6116943359
48 64 -420.046386719 -976.674102783
48 65 989.912841797 165.419921875
48 66 1129.85620117 254.157592773
48 67 -1536.60757446 -93.0083007812
48 68 -342.504638672 -1023.23680115
48 69 1161.15698242 -307.753540039
48 70 776.697509766 146.788696289
48 71 -609.891906738 359.897338867
48 72 1148.51123047 -161.256713867
48 73 787.284423828 -38.8138427734
48 74 1142.16796875 53.2297363281
48 75 146.728515625 -18.37890625
48 76 983.564941406 355.526855469
48 77 -1169.07733154 94.9443359375
48 78 -356.758056641 92.2047119141
48 79 -660.394775391 182.139404297
48 80 -752.656738281 -84.8666992188
48 81 -1118.93798828 -184.705078125
48 82 674.645019531 -241.336486816
48 83 -1463.78375244 165.556640625
48 84 615.726074219 893.413085938
48 85 -1493.71994019 4.76879882812
48 86 -908.299072266 -103.751708984
48 87 -814.860656738 379.58972168
48 88 -403.458374023 106.630004883
48 89 -674.189880371 36.6602783203
48 90 1396.77929688 173.088989258
48 91 388.722900391 802.807250977
48 92 -553.125854492 5.15637207031
48 93 -436.354248047 -1070.9485321
48 94 -367.108276367 -999.312728882
48 95 -620.123901367 156.799926758
48 96 -1130.96240234 -38.9967041016
48 97 1374.88525391 -234.790344238
48 98 970.669189453 -273.173706055
48 99 -596.218261719 377.029418945
48 100 1444.50292969 282.963745117
48 101 -1488.16015625 219.225097656
48 102 1188.88842773 -243.717224121
48 103 -439.272949219 -999.19593811
48 104 -408.836547852 -1088.86500549
48 105 -401.662719727 281.385620117
48 106 1463.85473633 143.525634766
48 107 -709.921142578 -99.3869628906
48 108 -736.475036621 51.2913818359
48 109 -1461.11801147 124.060302734
48 110 351.45300293 832.501464844
48 111 1423.4140625 -237.486572266
48 112 -680.881469727 -67.1519775391
48 113 718.305908203 275.13671875
48 114 -362.520385742 -1064.89607239
48 115 297.393920898 880.819580078
48 116 -1424.58111572 -116.211914062
48 117 -647.414978027 369.018676758
48 118 -988.008117676 -134.257446289
48 119 1519.11669922 -229.396972656
48 120 935.633789062 -270.292114258
48 121 317.036743164 862.761962891
48 122 1304.58984375 -206.565612793
48 123 -1282.71011353 229.690795898
48 124 -568.504394531 257.637207031
48 125 141.814208984 20.5657958984
48 126 -1208.80599976 -62.2565917969
48 127 -1121.35122681 282.523681641
48 128 442.683349609 -594.312805176
48 129 -654.475708008 -62.4162597656
48 130 -350.6328125 -1042.51737976
48 131 599.776123047 918.674560547
48 132 -713.703735352 -76.8602294922
48 133 -1101.92370605 290.481079102
48 134 938.628173828 -312.436828613
48 135 -937.221984863 -115.218383789
48 136 499.6015625 608.3203125
48 137 888.661132812 -247.033691406
48 138 -328.406982422 -21.5474853516
48 139 548.583496094 970.151123047
48 140 -1441.32809448 15.4106445312
48 141 1057.76049805 -242.079589844
48 142 675.739013672 261.180541992
48 143 -534.014038086 -33.1405029297
48 144 -1071.95202637 -153.63659668
48 145 1078.72241211 -293.320800781
48 146 1049.02832031 390.162109375
48 147 1060.85107422 -216.758666992
48 148 477.201416016 -607.741394043
48 149 1328.06958008 -277.344848633
48 150 586.230957031 935.44140625
48 151 -591.444091797 -51.1921386719
48 152 -1128.96069336 105.934814453
48 153 1244.61547852 -209.677368164
48 154 738.333007812 284.80078125
48 155 -552.806274414 -65.4085693359
48 156 570.003173828 868.501220703
48 157 -952.584533691 -34.3509521484
48 158 -1487.16085815 347.888916016
49 0 710.703857422 68.4669189453
49 1 720.164550781 -112.411743164
49 2 720.038085938 -89.9674072266
49 3 729.370849609 -275.395629883
49 4 -441.96862793 -37.8895263672
49 5 1081.52441406 -233.893676758
49 6 -946.702575684 -33.7862548828
49 7 906.836181641 -263.740905762
49 8 1035.46704102 201.918334961
49 9 818.882324219 82.2097167969
49 10 1510.0168457 105.830932617
49 11 1121.52783203 -250.405334473
49 12 1565.82836914 -261.352478027
49 13 -517.855834961 345.910888672
49 14 698.520996094 231.263061523
49 15 -1456.15557861 147.6875
49 16 827.361572266 -102.418945312
49 17 1314.34667969 -226.461120605
49 18 1036.61914062 -288.859802246
49 19 991.401855469 -62.5103759766
49 20 864.722412109 149.841064453
49 21 806.366699219 263.55065918
49 22 883.219726562 -231.49609375
49 23 876.822509766 -37.9718017578
49 24 853.335693359 283.506713867
49 25 -627.239501953 179.325195312
49 26 -267.878540039 -25.7313232422
49 27 252.841918945 -14.2728271484
49 28 952.6796875 -283.279602051
49 29 -274.480834961 50.66796875
49 30 1540.68920898 -78.9196777344
49 31 1245.00927734 -281.729003906
49 32 1177.80175781 -18.5812988281
49 33 -523.224609375 126.07421875
49 34 1210.59399414 -260.887207031
49 35 867.047851562 100.525268555
49 36 874.257080078 -88.4184570312
49 37 1046.07226562 4.88415527344
49 38 559.709472656 -587.792053223
49 39 1439.74755859 -252.599975586
49 40 -352.992553711 -1103.24964905
49 41 986.086669922 132.437866211
49 42 1159.68457031 385.377929688
49 43 1042.25537109 -49.4637451172
49 44 1057.15332031 -201.664611816
49 45 -847.495483398 -120.284179688
49 46 998.009033203 -9.97766113281
49 47 -559.840576172 433.973876953
49 48 485.290039062 -616.023071289
49 49 -371.848144531 344.319580078
49 50 -428.345947266 -1057.7515564
49 51 -1101.28881836 -184.646118164
49 52 123.17980957 -2.31506347656
49 53 973.516601562 321.856567383
49 54 1325.60083008 -279.185668945
49 55 835.159179688 -241.43927002
49 56 460.858398438 -553.406188965
49 57 1170.33154297 188.954833984
49 58 1070.59375 -303.725952148
49 59 984.567138672 185.059814453
49 60 534.670166016 -526.088867188
49 61 1145.92773438 -306.172119141
49 62 1003.58959961 -210.680908203
49 63 -1480.43832397 -35.7122802734
49 64 -386.911376953 -983.889541626
49 65 1031.84936523 151.564208984
49 66 1172.95605469 240.269042969
49 67 -1491.59005737 -111.658325195
49 68 -309.350097656 -1030.45455933
49 69 1202.23071289 -318.993408203
49 70 816.320068359 133.729003906
49 71 -566.540161133 338.787231445
49 72 1194.01879883 -175.933227539
49 73 827.856689453 -52.0242919922
49 74 1186.4387207 38.9809570312
49 75 179.05871582 -28.4909667969
49 76 1024.46142578 342.117797852
49 77 -1123.50686646 74.1363525391
49 78 -315.577758789 74.4171142578
49 79 -615.087524414 160.840209961
49 80 -711.38458252 -101.736328125
49 81 -1078.21655273 -200.245239258
49 82 714.634765625 -252.300415039
49 83 -1420.0778656 145.995117188
49 84 663.556640625 870.437744141
49 85 -1448.99029541 -14.3607177734
49 86 -867.960571289 -120.446166992
49 87 -769.96862793 357.165649414
49 88 -361.753051758 88.3800048828
49 89 -630.115905762 16.8013916016
49 90 1439.23608398 161.478027344
49 91 434.732910156 780.083862305
49 92 -510.764038086 -13.3820800781
49 93 -402.71496582 -1078.1595459
49 94 -334.056030273 -1006.36436462
49 95 -575.396240234 136.064086914
49 96 -1086.20294189 -58.0791015625
49 97 1417.93798828 -247.62310791
49 98 1012.63916016 -285.945129395
49 99 -552.960327148 355.99621582
49 100 1485.94091797 272.184692383
49 101 -1444.96234131 200.082519531
49 102 1234.16796875 -256.908447266
49 103 -405.975952148 -1006.33067322
49 104 -375.310791016 -1096.03224182
49 105 -360.784057617 262.959106445
49 106 1505.97851562 132.596313477
49 107 -669.353088379 -115.643676758
49 108 -691.701599121 30.7763671875
49 109 -1417.15838623 104.564819336
49 110 397.179443359 809.748413086
49 111 1468.02075195 -250.288818359
49 112 -639.492980957 -84.1599121094
49 113 756.645507812 262.166381836
49 114 -329.147705078 -1072.00688171
49 115 344.910644531 856.240478516
49 116 -1379.42544556 -134.161499023
49 117 -603.721435547 347.632080078
49 118 -946.734558105 -150.443481445
49 119 1563.140625 -240.439758301
49 120 977.385742188 -283.073852539
49 121 364.480712891 838.291015625
49 122 1349.81054688 -220.377441406
49 123 -1238.66427612 209.330322266
49 124 -525.479248047 237.434570312
49 125 174.767333984 9.93774414062
49 126 -1164.16464233 -81.1584472656
49 127 -1077.06921387 261.382202148
49 128 473.349609375 -600.676940918
49 129 -612.846923828 -79.4268798828
49 130 -317.462524414 -1049.784729
49 131 647.556884766 895.656005859
49 132 -672.239074707 -93.78515625
49 133 -1057.63214111 269.140625
49 134 978.465576172 -324.047851562
49 135 -896.048217773 -131.609130859
49 136 542.627197266 589.549072266
49 137 932.712646484 -260.749694824
49 138 -287.510620117 -38.8452148438
49 139 597.632080078 945.41015625
49 140 -1396.57394409 -3.94104003906
49 141 1099.32592773 -255.401306152
49 142 713.494628906 248.320068359
49 143 -492.901611328 -50.5406494141
49 144 -1030.98675537 -169.669799805
49 145 1119.92407227 -305.205566406
49 146 1090.39355469 376.634643555
49 147 1106.59179688 -231.001953125
49 148 507.980957031 -613.851989746
49 149 1372.65917969 -289.437744141
49 150 635.494873047 910.638183594
49 151 -550.270141602 -68.4721679688
49 152 -1083.28173828 85.0473632812
49 153 1287.97045898 -223.567321777
49 154 777.259521484 271.947509766
49 155 -512.096313477 -82.0814208984
49 156 617.882568359 845.776611328
49 157 -908.864196777 -52.9539794922
49 158 -1442.45858765 326.142089844
50 0 678.923828125 57.0266113281
50 1 687.037597656 -123.139892578
50 2 687.051269531 -100.838989258
50 3 695.100097656 -285.723999023
50 4 -471.450805664 -38.9594726562
50 5 1040.35107422 -243.98626709
50 6 -976.456115723 -31.0657958984
50 7 868.537353516 -273.936462402
50 8 998.176269531 190.038085938
50 9 784.798339844 70.8433837891
50 10 1474.01708984 89.28515625
50 11 1083.38916016 -261.981506348
50 12 1527.81811523 -276.100219727
50 13 -547.028930664 345.029296875
50 14 668.071289062 219.005737305
50 15 -1474.13995361 149.97644043
50 16 791.869873047 -113.062866211
50 17 1273.48779297 -238.039428711
50 18 999.586914062 -300.992431641
50 19 952.96875 -73.0751953125
50 20 830.390380859 138.147705078
50 21 773.672851562 250.876953125
50 22 846.21484375 -241.663391113
50 23 841.205566406 -48.8676757812
50 24 820.103759766 270.977783203
50 25 -659.924499512 181.927734375
50 26 -298.861328125 -27.8986816406
50 27 231.926757812 -28.0325927734
50 28 917.252929688 -294.967529297
50 29 -304.792602539 47.9691162109
50 30 1503.36669922 -95.0017089844
50 31 1208.36669922 -295.101135254
50 32 1135.93237305 -29.138671875
50 33 -555.141845703 127.115356445
50 34 1170.86767578 -272.939819336
50 35 832.362304688 89.0322265625
50 36 838.259765625 -98.9195556641
50 37 1007.32958984 -5.86059570312
50 38 542.700683594 -608.968505859
50 39 1400.10180664 -266.095703125
50 40 -375.103149414 -1120.17627716
50 41 948.933837891 120.787353516
50 42 1120.79956055 371.96887207
50 43 1003.19311523 -59.9285888672
50 44 1017.01806641 -211.666381836
50 45 -871.885375977 -121.064819336
50 46 959.898925781 -20.9117431641
50 47 -588.716796875 432.961181641
50 48 468.092285156 -636.912475586
50 49 -399.976074219 341.088867188
50 50 -449.969970703 -1074.0592804
50 51 -1123.8477478 -185.885986328
50 52 102.402954102 -15.0249023438
50 53 937.931396484 308.871948242
50 54 1287.06542969 -293.044921875
50 55 798.731689453 -251.562927246
50 56 443.983398438 -574.084350586
50 57 1129.99609375 177.009399414
50 58 1036.16235352 -317.025939941
50 59 947.910888672 173.056274414
50 60 517.938964844 -547.190551758
50 61 1109.91162109 -319.974121094
50 62 964.05078125 -220.711120605
50 63 -1501.16003418 -32.2642822266
50 64 -408.026245117 -1000.07014465
50 65 994.217773438 139.983520508
50 66 1132.95336914 227.954833984
50 67 -1513.06617737 -107.952026367
50 68 -331.01940918 -1047.02812195
50 69 1168.32104492 -334.002197266
50 70 782.643066406 121.859985352
50 71 -596.516845703 338.810058594
50 72 1151.02636719 -185.899414062
50 73 792.798339844 -63.0745849609
50 74 1144.90454102 27.9094238281
50 75 158.719604492 -41.88671875
50 76 988.277099609 329.168212891
50 77 -1149.23071289 78.0478515625
50 78 -346.09387207 72.1419677734
50 79 -647.794494629 163.213378906
50 80 -737.90057373 -102.974609375
50 81 -1100.31732178 -201.793518066
50 82 680.528320312 -264.43371582
50 83 -1439.32923889 148.080444336
50 84 613.995849609 863.980712891
50 85 -1470.13168335 -11.0430908203
50 86 -891.306640625 -121.191162109
50 87 -798.986755371 358.970581055
50 88 -392.699462891 86.9000244141
50 89 -661.687133789 18.9261474609
50 90 1402.10107422 145.99621582
50 91 390.036010742 774.962158203
50 92 -541.733032227 -13.0524902344
50 93 -424.676147461 -1094.57751465
50 94 -355.787841797 -1022.73197937
50 95 -608.088317871 137.944335938
50 96 -1113.20202637 -55.0568847656
50 97 1379.37963867 -260.993591309
50 98 976.450439453 -297.965454102
50 99 -582.724487305 355.711425781
50 100 1451.1262207 254.73034668
50 101 -1462.70562744 201.153686523
50 102 1192.98388672 -268.990356445
50 103 -427.153198242 -1022.47294617
50 104 -397.252197266 -1112.83509064
50 105 -389.790161133 260.078125
50 106 1470.0769043 116.147094727
50 107 -696.050109863 -117.16418457
50 108 -723.541564941 33.8809814453
50 109 -1436.92184448 106.726806641
50 110 352.305786133 804.917480469
50 111 1427.80615234 -264.033325195
50 112 -667.493286133 -85.6314697266
50 113 725.116699219 249.785888672
50 114 -351.001831055 -1088.66845703
50 115 298.898803711 852.170410156
50 116 -1403.41038513 -131.136352539
50 117 -633.872314453 348.107543945
50 118 -971.094360352 -151.746582031
50 119 1525.29760742 -255.866149902
50 120 941.004394531 -294.890380859
50 121 318.5703125 834.222167969
50 122 1307.95166016 -232.183349609
50 123 -1260.79632568 211.052246094
50 124 -556.0078125 237.690429688
50 125 153.327636719 -2.98156738281
50 126 -1189.3420105 -77.9519042969
50 127 -1101.32421875 263.255981445
50 128 456.009765625 -621.053527832
50 129 -641.297912598 -80.9455566406
50 130 -339.221801758 -1066.4329834
50 131 597.955810547 889.037109375
50 132 -699.370605469 -95.0905761719
50 133 -1082.11907959 271.159667969
50 134 946.33984375 -337.439147949
50 135 -920.83807373 -132.795288086
50 136 502.86328125 582.120361328
50 137 892.432617188 -271.007324219
50 138 -318.612426758 -40.9838867188
50 139 546.815673828 940.035400391
50 140 -1418.28884888 -0.680297851562
50 141 1063.0390625 -266.943664551
50 142 683.086181641 236.103393555
50 143 -522.166137695 -51.9562988281
50 144 -1053.86907959 -170.710693359
50 145 1085.32275391 -318.878967285
50 146 1053.39941406 363.579223633
50 147 1063.82006836 -241.085449219
50 148 491.025634766 -634.648193359
50 149 1333.33520508 -303.661010742
50 150 584.818115234 905.139648438
50 151 -579.048950195 -69.9334716797
50 152 -1109.63372803 89.0401611328
50 153 1248.84033203 -235.000305176
50 154 744.580078125 259.182861328
50 155 -540.642456055 -83.8264160156
50 156 568.806152344 839.297363281
50 157 -936.207275391 -51.7365722656
50 158 -1461.26217651 329.008666992
51 0 672.988037109 76.96875
51 1 680.806884766 -103.919677734
51 2 680.928222656 -81.4984130859
51 3 688.483398438 -266.949951172
51 4 -486.503662109 -18.8753662109
51 5 1036.82763672 -225.578552246
51 6 -995.869689941 -10.7644042969
51 7 863.554443359 -255.383728027
51 8 995.407958984 210.395751953
51 9 779.982421875 90.7663574219
51 10 1472.25341797 109.025268555
51 11 1079.40527344 -243.334716797
51 12 1525.13427734 -257.372131348
51 13 -563.161499023 367.984375
51 14 662.300537109 239.698120117
51 15 -1500.0255127 172.107421875
51 16 786.688720703 -93.8776855469
51 17 1271.16162109 -219.563476562
51 18 994.457763672 -282.251586914
51 19 949.270996094 -53.9545898438
51 20 825.997802734 158.408447266
51 21 769.182373047 271.912353516
51 22 840.827392578 -222.875915527
51 23 836.397460938 -29.5081787109
51 24 815.813232422 291.988891602
51 25 -677.225402832 203.767700195
51 26 -311.729614258 -8.09155273438
51 27 222.368896484 -7.8251953125
51 28 911.776123047 -276.17175293
51 29 -317.667602539 68.5446777344
51 30 1501.25292969 -75.9285888672
51 31 1204.39086914 -276.440185547
51 32 1134.00488281 -9.83618164062
51 33 -571.143310547 148.236572266
51 34 1166.91992188 -254.374755859
51 35 827.86328125 109.009155273
51 36 833.323486328 -79.8581542969
